prenom,nom,email,telephone,carte_pro,expiration_carte,site_affectation,heures,specialite,statut,salaire_brut,date_embauche
Martin,Dubois,m.dubois@secupro.fr,0611223344,75-123456,2027-08-15,Site Confluence Lyon,35,SSIAP 2,actif,2650,2022-03-01
Sophie,Laurent,s.laurent@secupro.fr,0622334455,69-654321,2027-06-30,Site Villeurbanne,40,ADS,actif,2400,2021-09-15
Karim,Benali,k.benali@secupro.fr,0633445566,13-987654,2026-11-20,Site Part-Dieu Lyon,35,CQP APS,actif,2300,2023-01-10
Lucie,Moreau,l.moreau@secupro.fr,0644556677,75-112233,2028-01-05,Site Confluence Lyon,35,SSIAP 3,actif,2900,2020-06-01
Thomas,Petit,t.petit@secupro.fr,0655667788,69-445566,2027-04-22,Site Bron,32,ADS,actif,2200,2023-07-01
Amina,Ouali,a.ouali@secupro.fr,0666778899,38-778899,2026-05-14,Site Villeurbanne,44,ADS,actif,2350,2022-11-20
Nicolas,Garnier,n.garnier@secupro.fr,0677889900,69-334455,2027-09-10,Site Part-Dieu Lyon,35,SSIAP 1,actif,2500,2021-04-15
Yasmine,Hamidi,y.hamidi@secupro.fr,0688990011,75-667788,2027-12-01,Site Bron,38,ADS,actif,2280,2023-02-28
Cédric,Fontaine,c.fontaine@secupro.fr,0699001122,69-551122,2028-03-18,Site Confluence Lyon,35,CQP APS,actif,2420,2020-09-01
Nadia,Bensaid,n.bensaid@secupro.fr,0611334455,69-998877,2027-07-25,Site Part-Dieu Lyon,35,SSIAP 2,actif,2600,2022-05-10
Jordan,Lefevre,j.lefevre@secupro.fr,0622445566,75-443322,2026-10-08,Site Vaise Lyon,40,ADS,actif,2250,2023-04-01
Fatima,Zahra,f.zahra@secupro.fr,0633556677,69-221144,2027-02-14,Site Gerland,35,CQP APS,actif,2380,2021-12-01
Alexandre,Rousseau,a.rousseau@secupro.fr,0644667788,13-556699,2028-05-30,Site Bron,35,SSIAP 3,actif,2950,2019-08-15
Inès,Martini,i.martini@secupro.fr,0655778899,69-887733,2027-01-19,Site Confluence Lyon,36,ADS,actif,2310,2022-07-01
Bryan,Lecomte,b.lecomte@secupro.fr,0666889900,75-664422,2026-09-03,Site Villeurbanne,42,ADS,actif,2270,2023-06-15
Samira,Hadj,s.hadj@secupro.fr,0677990011,38-113355,2027-11-11,Site Part-Dieu Lyon,35,SSIAP 1,actif,2490,2021-03-20
Romain,Girard,r.girard@secupro.fr,0688001122,69-775533,2028-02-07,Site Bron,35,CQP APS,actif,2360,2020-11-01
Nawal,Tahri,n.tahri@secupro.fr,0699112233,75-229944,2027-05-28,Site Gerland,40,ADS,actif,2300,2022-09-10
Kevin,Dupont,k.dupont@secupro.fr,0611223366,69-443311,2026-08-17,Site Vaise Lyon,35,ADS,actif,2200,2023-03-01
Aurelie,Simon,a.simon@secupro.fr,0622334477,13-667722,2027-10-04,Site Confluence Lyon,35,SSIAP 2,actif,2580,2021-06-15
Mehdi,Chaoui,m.chaoui@secupro.fr,0633445588,69-112244,2026-05-02,Site Part-Dieu Lyon,44,SSIAP 1,actif,2450,2022-01-10
Laetitia,Bernard,l.bernard@secupro.fr,0644556699,75-998811,2028-07-20,Site Villeurbanne,35,CQP APS,actif,2330,2020-04-01
Sofiane,Amar,s.amar@secupro.fr,0655667700,69-336655,2027-03-09,Site Bron,38,ADS,actif,2240,2023-08-01
Emilie,Blanc,e.blanc@secupro.fr,0666778811,38-554477,2027-08-31,Site Gerland,35,SSIAP 2,actif,2620,2021-10-15
Rachid,Bellil,r.bellil@secupro.fr,0677889922,69-771133,2026-04-10,Site Confluence Lyon,35,ADS,expiré,2200,2022-02-01
Chloe,Marchand,c.marchand@secupro.fr,0688990033,75-228833,2027-06-14,Site Part-Dieu Lyon,36,CQP APS,actif,2390,2020-07-01
Adrien,Morel,a.morel@secupro.fr,0699001144,69-664411,2028-09-25,Site Vaise Lyon,35,SSIAP 3,actif,2880,2019-12-01
Siham,Benkirane,s.benkirane@secupro.fr,0611334466,13-882266,2026-05-28,Site Villeurbanne,40,ADS,actif,2260,2023-05-01
Florian,Perrin,f.perrin@secupro.fr,0622445577,69-115599,2027-12-22,Site Bron,35,SSIAP 1,actif,2520,2021-08-20
Jessica,Renaud,j.renaud@secupro.fr,0633556688,75-441177,2028-04-11,Site Gerland,35,ADS,actif,2190,2022-12-01
